image_name,Captions,Label
fb 1416.jpg,ভ্যাক্সিন? না ভাই; আয়ুর্বেদ এর নাম করে চুতিয়া বানাতে হলে বলিস,religious aggression
fb 313.jpg,লাভ ম্যারেজ আর অ্যারেঞ্জ ম্যারেজের পার্থক্য? লাভ ম্যারেজে সাইজ আগে থেকে জানা থাকে অ্যারেঞ্জে যার যেমন ভাগ্য (অশ্লীল কবি),gendered aggression
tangaila (282).jpg,বিন্দুবাসিনীর ক্লাসি বয় ছাড়া প্রেম / বিয়েই করব না বলা বিন্দুবাসিয়ান নিব্বি প্রাপ্ত বয়স্ক হওয়ার পর :-,gendered aggression
in 355.jpg,অনুপ্রেরণার পুলিশ যখন তিনু নেতা থানায় ঢোকে... যখন জণগন দুর্নীতির প্রতিবাদ করে,political aggression
ovodro_img (132).jpg,এর মুখ টা দেখে বোকা#দা মনে হচ্ছে কেন ? কারন এ শুয়োরের মাংস আর কচ্ছপের রক্ত দিয়ে তৈরি ক্রিম মুখে মাখে ।,others
fb 340.jpg,যে ছেলের নুনুতে তিল থকে সে অনেক কিউট হয়,gendered aggression
blog 197.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, তাগো কান্ধে সারাক্ষণ দুই ফেরেশতা বইসা আছে",religious aggression
KAM (9).jpg,"আমি, আমার এক ছেলের নাম দেশ ও আরেক ছেলের নাম জাতি রাখছি কেন? কারণ আমি সবাইকে বলতে চাই দেখ 'আমি দেশ ও জাতির পিতা'",non-aggressive
fb 1597.jpg,"নাস্তিকতা কিভাবে নৈতিকতার উৎস হয়? আমরা নাস্তিক না হলে সম্মতিতে বাবার সাথে সমকামীতা কিভাবে করতাম? তাই নাস্তিকতাই আমাদের নৈতিকতার উৎস, মুমিনরা এসব বুঝবে না ।",religious aggression
blog 17.jpg,"ইছলামী ধাঁধা: শিশুবালিকাটি এই লোকের কে? ১. কন্যা, ২ নাতনি, ৩. বিবি (স্পয়লার অ্যালার্ট: যে কোনও উত্তরই সঠিক হতে পারে)",religious aggression
fb 39.jpg,যখন আব্বা এসএসসি এর রেজাল্ট জানতে পারে,non-aggressive
blog 7.jpg,"নাস্তিক টেররিস্ট: ""অ্যালকোহল আকবর!""",religious aggression
ovodro_img (437).jpg,মাধ্যমিক পরিক্ষাতে পাঁচদিনে পাঁচটি প্রশ্নই লিক হলো ছেলে গুলোকে শিক্ষিত করার সুবর্ন সুযোগ মিস করলাম,others
ovodro_img (26).jpg,যখন দিনভোরে কাজের পর কষ্ট হয়ে যায় হটাত কেউ আদর করে সামনে যখন ঝুমার ঝুমু দাড়িয়ে থাকে,gendered aggression
bamboo-vaiya (107).jpg,পরীক্ষার শুরুতে আমার লেখা পরীক্ষার শেষের দিকে আমার লেখা,gendered aggression
fb 1705.jpg,অ্যাসিরিযা-বাসীদের ডানাওয়ালা ষাড়? হাহাহা! পুরাই গাঁজাখুরি কাহিনী ! মগজহীনের দল! আল্যার কাছে হাজার শুক্রিয়া ইছলামের জন্য| প্রাচীন গ্রিকদের ডানাওয়ালা ঘোড়া? হাহাহা! পুরাই গাঁজাখুরি কাহিনী ! মগজহীনের দল! আল্যার কাছে হাজার শুক্রিয়া ইছলামের জন্য | বোরাকের পিঠে চেপে নবীজি সাত আসমান পাড়ি দিয়েছে সকল প্রশংসা আল্যার ।,religious aggression
bamboo-vaiya (365).jpg,দেশ ছেড়ে ফ্রান্সে গিয়ে চোদ খাওয়ার পর: আমি বাসায় যাবো,others
fb 762.jpg,রাস্তায় সুন্দরী মেয়ে হাটতে যাওয়া বিদ্যমান সাধারন মানুষ যেভাবে তাকায় থাকে আমার লু-ই-চ্চা বন্ধু যেভাবে তাকায় থাকে,others
ovodro_img (807).jpg,পূজোতে সঙ্গে ঘোরার পার্টনার এর জন্য অপেক্ষা করছি !,non-aggressive
KAM (102).jpg,জিয়াকে না খেলালে হরতাল অতঃপর জিয়ার দলে সুযোগ দে তালি,political aggression
Halal Memes (177).jpg,কাঠাল: আমি বাংলাদেশের জাতীয় ফল আম: তাতে আমার বার ছেড়া গেলো,non-aggressive
fb 7.jpg,"জানু, আমার চাকরী চলে গেছে...!",gendered aggression
fb 1600.jpg,"দেনমহর মানে বেশ্যাবৃত্তি এটাই নাস্তিকদের দাবি নাস্তিক এক্স মুসালম আপনি কি আগে মুসলিম ছিলেন? যুক্তিবাদী হ্যাঁ, ধার্মিক পরিবার ছিল আমি এক্স মুসলিম নাস্তিক এক্স মুসলিম আপনার কথা অনুপাতে আপনার মা কি বেশ্যা ছিল? যুক্তিবাদী নাস্তিকঃ",religious aggression
fb 2002.jpg,জুভেন্টাসের সাথে হারার পর একটি দুর্লভ ছবি-,others
fb 455.jpg,বন্ধুর বউ মানে আমার বউ সেটার একটা উদাহরণ,others
blog 150.jpg,"নিজেরে যখনই আবাল মনে হবে কাবা শরীফরে আল্যা বসায়ে দিসে পৃথিবীর কেন্দ্রে । তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, গোলাকার এই পৃথিবীর কেন্দ্রস্থল হইলো গিয়া কাবা",religious aggression
KAM (244).jpg,ঘুরে দাড়াতে চায় ভারত! ওরে পাগল না ঘুরে দাড়ালে বাঁশ ঢুকবে কেমনে করে!,others
fb 1732.jpg,জুম্মা'র নামাজ শেষ হওয়ার সাথে সাথে *সাপ্তাহিক মুসুল্লিরা- আমাকে এখন যত দ্রুত সম্ভব এখান থেকে বের হতে হবে,religious aggression
in 10.jpg,স্যার বলেছিল সবুজের দিকে তাকিয়ে থাকলে দৃষ্টিশক্তি বাড়ে তাই সবুজ নামের কেনো ছেলেকে খুঁজছি,non-aggressive
fb 1783.jpg,কাঁচা বাদাম ভাজা বাদাম,gendered aggression
blog 18.jpg,তবুত্ত আদম-হাওয়ার গপ্পোর চেয়ে ঢের বেশি বিশ্বাসযোগ্য,religious aggression
blog 358.jpg,ইছলাম মানে ইহকালে কোপাকুপি পরকালে পোকাপুকি,religious aggression
in 440.jpg,"সম্পত্তি বৃদ্ধিতে অস্বাভাবিক কিছু পাওয়া যায়নি', সুপ্রিম কোটে ১৯ তৃণমূল নেতার স্বস্তি থ্যাঙ্কু...",political aggression
fb 755.jpg,ছোটবেলার আমি লাইন সোজা না হওয়ায় স্কেল ধরে লিখছি,non-aggressive
fb 1142.jpg,"হাড্ডি কখনো গোস্তো হয়না, মিডিয়া কখনো দোস্তো হয়না প্রথম আলো",others
fb 254.jpg,ব্রো তুমি সে না যাকে সবাই কষ্ট দিয়ে চলে যায় ?,non-aggressive
fb 258.jpg,চোখে ঘুম ঘুম ভাব নিয়ে সেহেরি খাচ্ছি*,non-aggressive
tangaila (147).jpg,ফজিলাতুন্নেছার মেয়েরা আসলে যেমন তারা নিজেকে যেমন ভাবে......,gendered aggression
pin 40.jpg,স্বপ্নে আদেশ পেয়েছি এই বালতি ভরে গেলেই আচ্ছে দিন আসবে,political aggression
fb 1883.jpg,জান আসো... যাহ দুষ্টু... আয়হায় কারেন্ট চলে গেলো... এই নাও মোমবাতি... কিন্তু আমাদের ঘরে তো মোমবাতি নাই...,gendered aggression
blog 84.jpg,হেফাজতে ইসলামের নিয়ন্ত্রণাধীন ইসলামী বাংলা একাডেমি আয়োজিত পবিত্র জমাদিউল আউয়াল জছনে জুলুছে কিতাব মাহফিলে পুলিশী অনুমোদনপ্রাপ্ত কিতাবগুলোর সামনে শরিয়াসম্মত লেবাসে তিন আওরাত,religious aggression
fb 331.jpg,শুভ শুভ টাকা দিলা না??,gendered aggression
fb 1613.jpg,হিন্দু মুসলিম যার ধর্মীয় শিক্ষা যেমন !,religious aggression
tangaila (73).jpg,আমার অন্যমনস্ক বাপ উনার মানিব্যাগ এ রাখা টাকা আমি,non-aggressive
bangla-memes (130).jpg,যখন তুমি ঢাকা সিটি কলেজ ও উদ্ভাসে পড়ে ব্র্যাক বিশ্ববিদ্যালয়ে ভর্তি হও: মনে হচ্ছে যেখান থেকে এসেছি সেখানেই আবার ফিরে এলাম,non-aggressive
fb 1554.jpg,বাঙালি নাস্তিকদের জিহ্বা যখন ইসলমর নিয়ে কথা বলে... বাঙালি নাস্তিকদের জিহ্বা যখন অন্য ধর্ম নিয়ে কথা বলে...,religious aggression
in 268.jpg,তিনু নেতা' পশ্চিমবঙ্গবাসী সরকারি প্রকল্প,political aggression
Halal Memes (135).jpg,সুশান্ত সিং মারা গেছে ভারতের ২০ সেনা নিহত ঈদ মোবারক,others
fb 177.jpg,মাথা ব্যাথা জ্বর এইডস ক্যান্সার,non-aggressive
tangaila (137).jpg,নুনু ঝারা দেওয়ার পর প্যান্টের চেইন লাগানোর পর,non-aggressive
ovodro_img (644).jpg,উচ্চমাধ্যমিক পরীক্ষায় মেয়েটি ভালো মার্কস পেয়ে পাশ করেছে তাই ছেলেটির কাছে কলা খাওয়ার আবদার করছে ! প্লিজ কলা দাও কলা কী শুধু খাবেই !,gendered aggression
in 162.jpg,দিদি-ভাইপোর জুটিকে হারানোর একটাই রাস্তা বিজেপি তি আর বিজেপি মানেই তৃণমূল,political aggression
pin 48.jpg,পার্থর বাড়িতে কুণাল তৃণমূল রাজনীতিতে জোরালো হচ্ছে জল্পনা কুণাল!!,political aggression
fb 71.jpg,আগে সেলফি পরে ডাকাতি,non-aggressive
in 463.jpg,"আপনার জায়গায় আমি থাকলে মাথায় গুলি করতাম', আহত পুলিশকর্তাকে বললেন অভিষেক নবান্ন অভিযানের নামে বর্বরতা, গুন্ডামি ভণ্ডামি হয়েছে, দাবি অভিষেকের । কী বুঝলেন মিত্তির মশাই? ভাইপো এতদিনে ২১ শে জুলাইকে সমর্থন করলো",political aggression
fb 681.jpg,লোক লজ্জায় বলতে পারি না আম্মুর হাতের রান্নার চেয়ে আব্বুর হাতের রান্না অনেক মজা লাগে,non-aggressive
in 222.jpg,কুন্তল আমার সবটা দেখেছে' জীবনের গল্প শোনালেন সোমা কুন্তলটা ভারি দুষ্টু...,political aggression
blog 407.jpg,"আব্বু, আল্যা কি আছে? এখনও নাই।",religious aggression
KAM (3).png,"মার্ক ভাই, আপনি এত সফল কেমনে? আমি সফল কারণ, আমি স্কুল কলেজে থাকতে ফেসবুক ছিল না!",non-aggressive
ovodro_img (8).jpg,"মানবতা আজ কোথায় ? একজন ছেলেকে তিনজন মিলে কি অত্যাচারই না করছে । এটা কে সহ্য করে ফটো তুলছে, সে কি মানুষ ?",gendered aggression
in 126.jpg,আমার ছেলেটা খুব দুস্টুমি করছে ওকে একটু বকে দিনতো দাদা দুস্টুমি করলে তোমার মায়ের সব দুদু আমি খেয়ে নেব তখন মজা বুঝবে,gendered aggression
fb 1863.jpg,"মামা, রাজ্জাক ভাই তো ব্যবসার কাজে তিনদিনের জন্ন্যে চিটাগাং গেছে চল এই সুযোগে ভাবির নাভির নিচের তাবি বাজিয়ে আসি!!",gendered aggression
fb 17.jpg,প্রতিবার মানুষ আমার নাম ভুল উচ্চারণ করলে যদি ১ ডলার করে পেতাম তাহলে তো মাইক্রোসফটের আগেই আমি লিংকডইন কিনে ফেলতে পারতাম,non-aggressive
Bangla Thug Life (346).jpg,"তুই ফাকবয় তুই বারোবাতারি *নিষ্পাপ আমি ফাকবয়, বারোবাতারি এগুলা কি বাংলা একাডেমির নতুন আবিষ্কার নাকি",non-aggressive
fb 1872.jpg,টাকা থাকলে পকেটে নারী আসিবে রকেটে,gendered aggression
KAM (56).jpg,আর কি অফ করা যায়,political aggression
fb 891.jpg,প্রচুর ডিপ্রেশনে আছি; কারণ এতোদিন সবার সামনে ক্রোম কে চরম বলে এসেছি,non-aggressive
Halal Memes (323).jpg,*ভার্সিটি পড়ুয়া আপনি যখন আপনার বন্ধু ও তার প্রেমিকার ঝগড়া থামানোর চেষ্টা করেন সদ্য জেএসসি অটো পাস করা তার গার্লফ্রেন্ড: বেয়াদবি করো কেন? জানো না বড়দের মাঝখানে কথা বলতে হয় না !,gendered aggression
fb 1121.jpg,বেদ্বীন বন্ধুর ইসলামিক জ্ঞান নেই ভাবা আমি এদিকে ফেসবুকে শায়েখ হয়ে বসে থাকা বন্ধু,religious aggression
in 483.jpg,"শিক্ষা নিয়ে অপপ্রচার চলছে, পয়সা নিয়ে চাকরি দিয়েছে : মমতা সিপিমের পাপের প্রায়শ্চিত্ত করছি আমি জেল খেটে",political aggression
blog 282.jpg,"আচ্ছা, আপনের চলে ক্যামনে? এই দুনিয়াদারি বানাইয়া আপনের ভরণপোষণের খরচ উইঠা আসে?",religious aggression
fb 1832.jpg,ভরাটাই বুঝলা ব্যাথাটা বুঝলা না ইয়ে ইয়ে ব্রেক ২মিনিটে খেলা শেষ সালারে স্নেপচ্যাট দিয়া হিজড়া বানাইয়া দেই,gendered aggression
chosha (36).jpg,জানু কথা দিলাম আর যাবো না ইমনের কাছে গিয়ে আর কি লাভ খাওয়া তো শেষই,gendered aggression
fb 453.jpg,এই গ্রুপের সিঙ্গেল মেয়েদের কিউট বয়ফ্রেন্ড,others
in 385.jpg,আমি কতদিন জেলে থাকব?' মানিকের এই জামিনের আর্জি খারিজ| জেল হেফাজতেই থাকতে হবে জেলেই মানিক আহা! সোনা গো আমার খুব কষ্ট হচ্ছে না!,political aggression
fb 743.jpg,বাবা আমি বড় হয়ে জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে ভর্তি হতে চাই ওপারে ভালো থাকিস বাবা,others
fb 157.jpg,পদ্মাসেতু খাসির গোশত ১১০০ টাকা কেজি,political aggression
bamboo-vaiya (170).jpg,ঘটনাটা এখানে শেষ হলেই পারতো কিন্তু তারপর যা হলো রাসেল ভাই,others
fb 181.jpg,বেবি চোখ খুলো আমার জন্য ডায়মন্ডের হার নিয়ে আসছো তাই না?,others
Bangla Thug Life (412).jpg,১৪ ফেব্রুয়ারি সকাল ১০ টা । ১৪ ফেব্রুয়ারি রাত ১০ টা ।,gendered aggression
ovodro_img (71).jpg,আমাদের দেশের ছেলেদের বিয়ে করবি না কেন ? আমাদের দেশে ছেলেদের টা ছোট হয় । হাতির শুড় নিতে পারবি !,gendered aggression
fb 696.jpg,স্কুলের আইসিটি বই যখন আমাকে মোবাইল ও কম্পিউটার নিয়ে জ্ঞান দেয় আমি:-,non-aggressive
ovodro_img (809).jpg,বিদ্যাসাগর সতিদাহ প্রথা বিলুপ্ত করেছে শান্ত হও ! শান্ত হও !,others
KAM (621).jpg,সারাবছর শবেবরাতের রাতে,religious aggression
fb 507.jpg,প্রতিবন্ধী কোটায় সরকারি চাকরি পেতে যখন বন্ধু টিকটকে ভিডিও করা শুরু করে তখন! বন্ধু : আপনার এতো বুদ্ধি? চিন্তাই করা যায় না,others
pin 55.jpg,খুব ভালো করে ছবিটি দেখুন এটা সেই বিরল মুহূর্ত যখন মোদী বাড়ি থেকে খাবার আর চা নিয়ে লাহােরের জেলে ভগৎ-এর সাথে দেখা করতে যেতেন ।,political aggression
Bangla Thug Life (417).jpg,দুই একে দুই চলো আমরা শুই,gendered aggression
fb 112.jpg,যখন তুমি গ্রুপ প্রজেক্টে কোন কাজ না করেই ফুল মার্কস পাও,non-aggressive
Halal Memes (339).jpg,১০ বছর বয়সী আমি ঘুম শেষে জানতে পারি আমাকে রেখে আম্মু নানু বাড়ি চলে গেছে আইজ একটা ফাডাফাডি হইবো,non-aggressive
fb 637.jpg,আওয়ামিলীগ: একটু চালাক না হলে ক্ষমতায় থাকা খুব মুশকিল!,political aggression
